Id,SalePrice
2735,132779.37100817013
2736,140480.73614042575
2737,116226.65314168004
2738,142652.7796987878
2739,157347.64921316988
2740,134537.00290730127
2741,144572.75577779324
2742,147617.29662484795
2743,148615.30536487667
2744,159005.85107457158
2745,146658.8441232099
2746,131100.57414270175
2747,144134.59284010655
2748,118127.5129050574
2749,123034.81794881322
2750,125347.42852505103
2751,126995.66455990207
2752,209037.2614685413
2753,145609.82931258617
2754,225160.8736155288
2755,133807.6956298782
2756,102166.87375481511
2757,77028.48297353336
2758,92252.3721823809
2759,150439.84805104832
2760,121235.31699788147
2761,140941.36819644604
2762,142621.49086241293
2763,183229.61421534928
2764,142538.75762665988
2765,282745.83167467243
2766,110721.07360830341
2767,87750.37585384272
2768,130753.11680566143
2769,132318.38596415383
2770,144033.31348400703
2771,110642.86367812488
2772,111478.22302817294
2773,158005.92255257923
2774,137295.83491037673
2775,115735.22697060031
2776,138081.0840961037
2777,140857.21180825573
2778,111569.00809543951
2779,117798.9662742334
2780,97961.68964712975
2781,97570.19049365346
2782,95432.46544597736
2783,93643.80016861405
2784,122741.66516500285
2785,133284.8402818363
2786,74320.971109341
2787,119886.6677103236
2788,80562.49869670476
2789,170845.39888433038
2790,93590.18603222255
2791,111467.35013760548
2792,69020.56554634686
2793,133606.2538008715
2794,96699.87389938312
2795,119527.49585964353
2796,98113.83080186034
2797,211120.00038697303
2798,100589.2203828537
2799,112923.97728443063
2800,74092.28941821236
2801,104819.43904872895
2802,128512.45207469806
2803,183543.51266913654
2804,127447.30488721035
2805,99508.93034897331
2806,93850.35012275286
2807,159318.96772410264
2808,143686.07729121347
2809,130322.71228674744
2810,128728.65660935797
2811,151941.7299613987
2812,161047.44319843335
2813,169615.97283650364
2814,170580.67814088654
2815,93807.41159515402
2816,222288.0602426983
2817,140409.53369640242
2818,130946.90650626177
2819,170990.22440053997
2820,135909.56960129575
2821,106966.12359357048
2822,190239.40830553285
2823,383124.87209387746
2824,168056.34155967218
2825,142757.0895728232
2826,134122.93222889755
2827,140025.12035982893
2828,228398.07692352202
2829,216351.8301317964
2830,238430.8382367589
2831,176136.23810594383
2832,257907.6515004051
2833,278154.60231018177
2834,223068.81800071982
2835,217884.91226990795
2836,191185.45692931113
2837,159843.07376500109
2838,145596.13221970949
2839,169635.03648660664
2840,202941.52918738284
2841,198376.71973159676
2842,227762.34774942813
2843,147964.49452102266
2844,163400.70901539703
2845,123738.5220989856
2846,204059.96383623325
2847,202561.34402868449
2848,213554.0972414976
2849,200807.5210231635
2850,282849.4432574364
2851,212278.61453955766
2852,231598.9320996665
2853,240666.34915189788
2854,143871.5578478219
2855,201382.6143324752
2856,208101.0726624485
2857,189303.27386852284
2858,210635.27203797785
2859,117890.57161152725
2860,124153.84321806315
2861,129954.91754608104
2862,199974.85655918426
2863,131340.14339512502
2864,248451.50410093035
2865,148316.46171704447
2866,149495.54981855775
2867,104294.94677833737
2868,105948.3078976872
2869,100277.43495163252
2870,128514.82147710105
2871,89371.76517007385
2872,61426.49914017593
2873,101235.65508779476
2874,130728.17541893719
2875,118231.23579251117
2876,164015.6371610848
2877,140417.60658293593
2878,161116.2755599413
2879,135797.61419268698
2880,105326.98294755134
2881,141346.55669704874
2882,164813.88810100273
2883,188654.3170161375
2884,192538.99253916694
2885,178887.4763812097
2886,229499.31482399837
2887,96304.6191316877
2888,134207.55046233616
2889,65575.00347209397
2890,82561.34824082167
2891,136657.7721480484
2892,58148.999132442914
2893,88868.44739906304
2894,64552.57437483822
2895,313805.0499386659
2896,271619.00558981526
2897,192651.1048963553
2898,161537.90769503635
2899,200947.63331776016
2900,158175.51782424407
2901,191609.7360247151
2902,189154.2184438598
2903,324775.8703075599
2904,347448.21664721693
2905,82144.14435193499
2906,201045.04400625045
2907,114708.84739280729
2908,128977.17066438952
2909,158416.49656252444
2910,79218.51999968
2911,89777.58458005126
2912,148500.6668605165
2913,86885.89254108316
2914,80370.84088310314
2915,85696.45997033165
2916,89630.92111666004
2917,168711.59970123623
2918,117032.11346065968
2919,229010.16175049884
